symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
002463.SZ,沪电股份,PCB,FWARN-F9F095341F5352556EFE76771A37FECC3BA06694C7AAE09A1CF7B172E590CF32,INVALIDATED,2026-06-18,3,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2026-06-17,147.9,66.163477,2026-06-22,149.79,145.26,True,-0.030242339274984986,0.014086387609319795,-0.055677949128780324,True,-0.042993524267307515,0.014086387609319795,-0.08405100473996929,True,-0.016756792843313884,0.04366112557580637,-0.08405100473996929,True,-0.09640162894719273,0.056145270044729356,-0.15962347286200684,True,-0.14680552773883437,0.056145270044729356,-0.17885039054676544,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-53FFA5F0C5DD4B944B0A9C563F3A0078C94C407699AAAB9B1C82BB7F1D331C49,INVALIDATED,2024-06-12,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,96.220132,74.866791,2024-06-13,68.373735,68.413487,True,0.0005813928403941571,0.017441858339316996,-0.017151161919119806,True,-0.012499989944969259,0.017441858339316996,-0.0536337235343366,True,-0.0059592912395382,0.023255815994255746,-0.0536337235343366,True,-0.06715116557549472,0.023255815994255746,-0.08066860761665284,True,-0.1632267419645862,0.023255815994255746,-0.1805232520938046,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-D9238FDAD91C72118C273336A76C7FDA4FAB6D3CBF8893566FEA7AA719F04661,INVALIDATED,2024-09-04,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,75.50925,65.923421,2024-09-05,75.529126,76.463302,True,0.012368420627560273,0.028157892360623826,-0.0035526294849486106,True,-0.00013157837944532957,0.028157892360623826,-0.01315789090423225,True,0.04921052575135043,0.052631576856853934,-0.01315789090423225,True,0.03684210512379016,0.06710526479546441,-0.01315789090423225,True,0.27368420759959533,0.5682894834503975,-0.026315781808464278,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-C893D63096F2534199317447F58E2B3A5913A62CBB92F8779FFEAC4674046567,INVALIDATED,2024-09-06,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,75.181295,62.567912,2024-09-09,75.131604,75.519188,True,0.0051587345320087685,0.013756620982030343,-0.007936500330806173,True,0.054761908184470576,0.058201060102483826,-0.007936500330806173,True,0.03333333599532895,0.07275132845559917,-0.007936500330806173,True,0.008597886450021797,0.07275132845559917,-0.021164009755468505,True,0.22288360834143783,0.5765873173691327,-0.021164009755468505,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-FF2821F8C6D9D82B0A41070828607B4BF765FA3F7C0BE2F33C548CC06235DA0D,INVALIDATED,2024-09-11,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2024-09-10,79.245954,71.424188,2024-09-12,79.206202,78.510539,True,-0.008782935962514782,0.01756587192502912,-0.012296107822465707,True,-0.011668757959130582,0.01756587192502912,-0.03525721382272573,True,-0.01129234804112944,0.01756587192502912,-0.03525721382272573,True,0.0690087879734469,0.11129234551607459,-0.07151818742678773,True,0.18569636756475205,0.49548306835871236,-0.07151818742678773,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-3C393A24CF4880D7F1E669EA3AE5BB6DD07C39637A9C2C152F27CCCA096E4677,INVALIDATED,2024-10-11,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,96.200255,60.377676,2024-10-14,94.90831,96.150565,True,0.013089001374062992,0.024921463673728717,-0.013926704626813002,True,-0.07434555519953945,0.024921463673728717,-0.07821989454874911,True,-0.010471201099250371,0.024921463673728717,-0.1046073310124267,True,-0.001989530737613987,0.09403140778715802,-0.1046073310124267,True,-0.08534031424645527,0.09403140778715802,-0.10963350838298558,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-DDA5F2842AF5D1BAF7B82F8B7A3B2A444941CEA222F3ED986A1ADCB5284E5F0A,INVALIDATED,2025-08-26,2,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,96.795955,65.707003,2025-08-27,95.339176,94.900147,True,-0.0046049170804663975,0.03987441636793676,-0.010570376651881208,True,0.045211928410205715,0.08173731226710013,-0.010989008337978445,True,0.04290947511440635,0.10277341813820584,-0.010989008337978445,True,0.3592883370420572,0.5371009919364103,-0.010989008337978445,True,0.502250134823905,0.5627420253768503,-0.010989008337978445,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-67D9B6BF76F0C43ED4AEF47233E9E92DBC95ACC86C6F6CCDD2B005B972C1D38D,INVALIDATED,2025-09-18,3,INVALIDATED,FORMING_CONDITION_BROKEN,,2,2025-09-17,142.235474,76.770765,2025-09-19,140.75874,136.897278,True,-0.027433195267306254,0.008719074922097336,-0.02970156595604634,True,0.01750903709425078,0.05302332203314708,-0.046147308508160734,True,0.13305450872890745,0.1572269047023298,-0.046147308508160734,True,0.03863330262831299,0.20365775510636164,-0.046147308508160734,True,0.1708329941004021,0.20365775510636164,-0.046147308508160734,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-0B877B4F8D79F0DCF342173BF1659AB4C9BBF1609EBDBD5E086AF958D46DD660,INVALIDATED,2025-09-24,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2025-09-23,153.859769,77.690993,2025-09-25,153.640255,159.487325,True,0.03805688815083008,0.06020262072592897,-0.01376802583411485,True,0.07156773464089872,0.10274061312902671,-0.01376802583411485,True,0.03188725506866685,0.10274061312902671,-0.01376802583411485,True,0.059665912426401624,0.10274061312902671,-0.11521147241001395,True,0.265618154565026,0.32542751897931965,-0.11521147241001395,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-AA03E5A9A7B51F46819FDB0836B50E03B912100C86A789B9B6C624B5F7BF1464,INVALIDATED,2024-02-23,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,105.204304,66.13419,2024-02-26,101.145111,106.130085,True,0.049285367831570115,0.06604239131241862,0.0,True,0.05477716070725358,0.1596141705751848,0.0,True,0.13426740912865287,0.1596141705751848,0.0,True,0.23206365357590042,0.26663380694693206,0.0,True,0.18059564935372907,0.310145746935806,0.0,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-865EF554B3CF37F460BAE1F2912AA8624349DEC1E42D54E41EA0B583B58FB69D,INVALIDATED,2024-10-25,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,155.391239,56.391945,2024-10-28,155.401177,149.607298,True,-0.03728336626433659,0.0024301360342977585,-0.052887379353632524,True,-0.09669373997083686,0.0024301360342977585,-0.10903625910117776,True,-0.10001918453938086,0.0024301360342977585,-0.11236170366972187,True,-0.09055445571046083,0.0024301360342977585,-0.12796572319397548,True,-0.1540576813005734,0.010935599284425113,-0.1694698489960601,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-972FBA46692C594B7446F73DAB4C00D08EDD2A09102A72736E8E7518C1AF62BD,INVALIDATED,2024-11-14,3,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,147.888017,52.079833,2024-11-15,147.888017,139.629503,True,-0.055843023441175754,0.027350309254603022,-0.057859015041090034,True,-0.09414689764891493,0.027350309254603022,-0.12727639724860196,True,-0.10086688091841811,0.027350309254603022,-0.12727639724860196,True,-0.16141388250543642,0.027350309254603022,-0.1768026343878828,True,-0.1252603988868144,0.027350309254603022,-0.192863387978216,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-2C25B4C0071B55D6FE08D9574FAC39484A79485F92455C7EE8020556F1E76A52,INVALIDATED,2025-07-21,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2025-07-18,187.535302,82.30233,2025-07-22,186.687178,184.033047,True,-0.01421699673450516,0.05344735566145853,-0.030464995298177366,True,-0.010154998432725715,0.05344735566145853,-0.05932656499848099,True,0.0254943861222221,0.05344735566145853,-0.05932656499848099,True,0.11394975931341156,0.22180651849587663,-0.05932656499848099,True,0.3896312097020398,0.43238909530251735,-0.05932656499848099,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-14CE97386EFB2A44BFDCA4B0438901DBB56AA4F02421F673030943206F2BAB89,INVALIDATED,2025-07-24,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,184.79137,77.458591,2025-07-25,185.589605,184.811326,True,-0.004193548447931628,0.020967742239658138,-0.008010750386585608,True,0.12865591259812192,0.1343548363066993,-0.009677417008350231,True,0.16994623702119527,0.2290322564132834,-0.009677417008350231,True,0.12075268978561593,0.2290322564132834,-0.009677417008350231,True,0.4259139783179129,0.4923655934285758,-0.009677417008350231,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-078405A6B3EBFD014459DC683E7B35C757B9D1132386C10DF2CA4099F12E752B,INVALIDATED,2025-07-29,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2025-07-28,209.466805,84.843045,2025-07-30,206.603138,210.135327,True,0.017096492503419602,0.02289191270657276,-0.01675842890634116,True,0.01724137897653799,0.10402781491150437,-0.01675842890634116,True,0.018641938536286817,0.10402781491150437,-0.017193088325696215,True,0.08992562349174005,0.10402781491150437,-0.04761904923244675,True,0.5164686559601046,0.5589684121835554,-0.04761904923244675,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-3BA948FFDEB36670AC47B7253F95ACD3C2E78C3920A018BDDC488DCDFBDF45C7,INVALIDATED,2025-08-11,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,214.27617,76.405682,2025-08-12,214.525619,225.182054,True,0.04967441674180639,0.052976740274549794,-0.009302329527365205,True,0.11381394965232561,0.1765581387274775,-0.009302329527365205,True,0.20930232113675906,0.24651162526187598,-0.009302329527365205,True,0.4883720904215174,0.4883720904215174,-0.009302329527365205,True,0.7208837187879178,1.0837209284547038,-0.009302329527365205,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-B64ED087D19735C106CD83C0429FDF4D2446561F3FF9F20E79C11472486A1989,INVALIDATED,2025-08-25,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,319.293944,83.931141,2025-08-26,312.908065,313.307183,True,0.0012755120261920272,0.029336735056669117,-0.024234693343554436,True,0.14486607112539573,0.14661989936245323,-0.024234693343554436,True,0.29496173580569107,0.3195153055578799,-0.024234693343554436,True,0.17981505206649118,0.42857143039761536,-0.024234693343554436,True,0.332908162657936,0.42857143039761536,-0.024234693343554436,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-CB3C70FAFD4DABCC3B66A7ADAFF5B642F27BEBFF2A9C9A5E176D1C479A9FA834,INVALIDATED,2025-08-28,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,358.237827,85.599429,2025-08-29,351.223338,354.136896,True,0.00829545672161447,0.044602275262243474,-0.019971588562261333,True,0.09090909272093994,0.19204545570374365,-0.019971588562261333,True,0.048693182228112475,0.27272727531562846,-0.019971588562261333,True,0.24991477360197512,0.27272727531562846,-0.022727271044841513,True,0.23465909318360856,0.2983238659385441,-0.022727271044841513,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-98B86449E5976F3DF9E5EF9DE08053226C0D3C5B0A91849D3FCD8844F25FDC25,INVALIDATED,2025-09-04,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,368.32552,65.065578,2025-09-05,377.185927,406.101985,True,0.0766626110098747,0.10808952052975207,-0.04311941097420635,True,-0.04954764126181199,0.10808952052975207,-0.08999523728254044,True,0.1638802181503447,0.1745145756723847,-0.08999523728254044,True,0.08301148255724833,0.1745145756723847,-0.08999523728254044,True,0.03169144484014641,0.20895719950866565,-0.08999523728254044,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-EDA99AF61B4D2157CF1273AA4C885AA8B7901A49EBC905BAC6CA5885050B0616,INVALIDATED,2025-09-08,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,369.173645,61.237573,2025-09-09,364.214611,358.497254,True,-0.015697769467024503,0.02079338052695534,-0.049367160067062654,True,0.20533121335980664,0.21634430805413252,-0.049367160067062654,True,0.11780176221431171,0.21634430805413252,-0.049367160067062654,True,0.14514273014708912,0.21634430805413252,-0.049367160067062654,True,-0.05085926385309125,0.2520135882192822,-0.05661828047859396,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-9633BE8B6FC22092ED744FBB6EBE656E077B53D7F645F3C3D585C5F9D5009D40,INVALIDATED,2025-09-26,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,412.787202,58.351819,2025-09-29,409.215101,415.830472,True,0.016165999211255944,0.0562030627506096,-0.017141324899444532,True,-0.027577293634625688,0.06066517080952005,-0.030332585404760026,True,-0.07983744470857146,0.06066517080952005,-0.11691341273351497,True,-0.01635186722984605,0.06066517080952005,-0.177445604579485,True,0.17159083041757062,0.3229457189557625,-0.177445604579485,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-93DA57ECA650664714DD25876E501879AEBBAB2D7A61B506A00E75A036B2070B,INVALIDATED,2025-10-23,6,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2025-10-22,440.358898,62.609138,2025-10-24,449.468118,493.416112,True,0.09777777831174217,0.1014444454990242,-0.02866666507367266,True,0.14000000106792876,0.19111111235702838,-0.02866666507367266,True,0.14386666686779348,0.2044666669772559,-0.02866666507367266,True,0.10417777841141551,0.2044666669772559,-0.02866666507367266,True,0.09333333404528599,0.2044666669772559,-0.02866666507367266,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-682D9DD6BFC7BE8DA9115D6CDEC1C5A374D8BAD46F7B906ED0A4B89418F8F05B,INVALIDATED,2026-04-08,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2026-04-07,687.326646,66.786134,2026-04-09,681.193904,692.200879,True,0.01615835804660981,0.026392960791968623,-0.005850439906461613,True,0.08211143651103492,0.09090909010835779,-0.005850439906461613,True,0.1436656881767986,0.18596774171954422,-0.005850439906461613,True,0.30002932468990506,0.30967741895705525,-0.005850439906461613,True,0.38012098240973113,0.3898979342598463,-0.005850439906461613,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-A21A44DE9F2F318CD70F85872BBF476061AF602F758F0CE61EF518B1F1F89254,INVALIDATED,2026-05-13,4,INVALIDATED,FORMING_CONDITION_BROKEN,,2,2026-05-12,1049.2,83.413476,2026-05-14,1065.0,1078.0,True,0.012206572769952961,0.02242253521126769,-0.03746478873239445,True,-0.018779342723004744,0.03274178403755856,-0.03746478873239445,True,-0.026291079812206575,0.03274178403755856,-0.07147417840375592,True,0.043539906103286174,0.0769953051643193,-0.07147417840375592,True,0.0769953051643193,0.23943661971830976,-0.07147417840375592,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-9468DCBA7720D3C7B98B6CF7F42E833A9B7F3EEEC053894751CED2E6D68ABA1D,INVALIDATED,2024-03-04,2,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2024-03-01,100.910105,69.893444,2024-03-05,99.699469,96.566057,True,-0.031428572603531046,0.057285711321090504,-0.03671428781631725,True,-0.048785716200755225,0.057285711321090504,-0.06271428587046934,True,-0.00857142980370329,0.057285711321090504,-0.06271428587046934,True,0.1567857096611016,0.18500000235708391,-0.06428571851270337,True,0.1660000014644012,0.22857142799827757,-0.06428571851270337,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-B8B94FD64858B2AB7285B607C4F638AF95267F80E065934AFFD647BD328F9768,INVALIDATED,2024-03-14,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,104.542014,66.054149,2024-03-15,104.542014,111.100815,True,0.06273842208549762,0.08174387189441368,-0.01566756691716309,True,0.10728883604633843,0.13010900096108746,-0.01566756691716309,True,0.09475477486018202,0.17166213193482194,-0.01566756691716309,True,0.03419619407753127,0.17166213193482194,-0.01566756691716309,True,0.12711171797398135,0.1852179928349189,-0.01566756691716309,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-6BEAF56EA58B49F5B9BD679E769CF87F016836E6CBF053F263CA37949638B3D9,INVALIDATED,2024-03-25,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,111.520977,65.285276,2024-03-26,110.531104,109.526988,True,-0.009084465491270177,0.07125829485969848,-0.04999677737770547,True,-0.02184137236157524,0.07125829485969848,-0.056117516025172454,True,0.05173636011090599,0.07125829485969848,-0.05927452782883624,True,-0.05270279395743671,0.07125829485969848,-0.05927452782883624,True,-0.020037364324163476,0.120997361973332,-0.09213324242197019,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-2954514805FF65E9064FE10DEBCEFC856062081A2586BA6B0F53842AC98622F5,INVALIDATED,2024-04-17,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,122.281399,64.333981,2024-04-18,118.85601,119.860126,True,0.00844817186779201,0.02708208024146197,-0.019472738484154095,True,-0.072498504703296,0.02708208024146197,-0.13415218969575038,True,-0.0886758524032567,0.02708208024146197,-0.1557219950425729,True,-0.08010785487414562,0.02708208024146197,-0.1557219950425729,True,-0.1335530277349879,0.02708208024146197,-0.21737568003502727,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-A157F8EF2D3E8C806245F4B78A2596F7C14860F56F4FDC11CBB60EB392087AC0,INVALIDATED,2024-04-29,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,116.09291,55.555034,2024-04-30,115.366528,114.903638,True,-0.004012342297412319,0.022530867878766347,-0.0045679020521446345,True,-0.10185184735732011,0.022530867878766347,-0.10567901462718898,True,-0.1233950630810351,0.022530867878766347,-0.14197530500354494,True,-0.1606172806032613,0.022530867878766347,-0.18018518334884792,True,-0.44845679155742646,0.022530867878766347,-0.45006172847639137,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-793F157368EE507FD00637DD0F854E8CDB7277BAEAF902C967671119EDB784AB,INVALIDATED,2025-09-04,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,173.276832,60.794204,2025-09-05,176.399926,186.38784,True,0.056620851416910645,0.07313762138426294,-0.031280047135620714,True,-0.05011595639785016,0.07313762138426294,-0.06668929101478194,True,0.12336670708127162,0.13988347704862414,-0.06668929101478194,True,0.017478363341263403,0.13988347704862414,-0.06668929101478194,True,-0.1051530032954775,0.13988347704862414,-0.11261949168844898,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-B9A57443330AE8F41D437E847451B40FDBE9FABAC3DF08A521C25350D9C1617D,INVALIDATED,2025-11-11,3,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,165.384291,49.247566,2025-11-12,163.606395,163.806159,True,0.0012210036166373506,0.012820513525770183,-0.039804642110719435,True,-0.05085469916991936,0.012820513525770183,-0.05860805746621334,True,-0.06837606806262053,0.012820513525770183,-0.09658119415197675,True,-0.09810744867277343,0.012820513525770183,-0.13833943960442374,True,0.46611721381673377,0.47741147893393787,-0.13833943960442374,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-BAF79BE450B02E59B498D82D33640B81C61C0E342CA4E28FFFBD70E3EFE2A1CF,INVALIDATED,2026-02-02,5,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,238.208115,64.948682,2026-02-03,251.702146,269.680871,True,0.07142857256370005,0.08087301726859342,-0.005317459629446297,True,-0.00039682617564973377,0.09920634923788052,-0.031746030484777865,True,0.18214285705772237,0.20460317410245699,-0.040793649014021605,True,0.3928968249639,0.42432539689192805,-0.040793649014021605,True,0.3511111105107543,0.5434127009787195,-0.040793649014021605,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-BC275692FB074E2C7AF8345E0A5659DE520248E8245E26C3DFC91FE56E498983,INVALIDATED,2026-02-09,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,297.547894,73.730485,2026-02-10,291.105518,287.529749,True,-0.012283411955111179,0.03372791099068073,-0.028924343509009076,True,0.13226968442418885,0.14527363236034563,-0.028924343509009076,True,0.20435752097285897,0.23153199383874257,-0.028924343509009076,True,0.14791559533406007,0.3344999149071437,-0.028924343509009076,True,-0.039286328471451304,0.3344999149071437,-0.04899639861859306,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-B0DD0C5F5E473005A95601E53367250BD35FEED28EB30F072EF0C63461E2EA7C,INVALIDATED,2026-02-12,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,329.609953,76.313339,2026-02-13,323.177565,311.211725,True,-0.03702558994155436,0.013722338677810253,-0.04499937983009439,True,0.055476573690998565,0.10931511907393698,-0.04499937983009439,True,0.1395104483815266,0.1661206587777837,-0.04499937983009439,True,-0.0021016186566044093,0.20206453378036926,-0.04499937983009439,True,-0.03572752953937253,0.20206453378036926,-0.1433737177888571,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-5FE3ECFB559DF399871932C58887BB1F4189F3930D97951A37042D8B75C4EF62,INVALIDATED,2026-02-25,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,341.106349,71.146407,2026-02-26,343.593406,361.592107,True,0.05238372065848074,0.09683139553615283,0.0,True,0.01744185975443302,0.13063953561437103,-0.010872091648929993,True,-0.024534882954069248,0.13063953561437103,-0.05813953542519379,True,-0.03779069904502186,0.13063953561437103,-0.15116279035925384,True,-0.0752906969349697,0.13063953561437103,-0.19427325680400287,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-3E40F62CE6E3C7F99CC5844CEE1C091547E4D92E0FAF80F7AD5DFB8862691317,INVALIDATED,2026-04-20,2,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,374.057356,61.878118,2026-04-21,344.622189,352.582768,True,0.023099438324326815,0.07495000271152019,-8.695029210670224e-05,True,0.014665390567755843,0.10280265209504558,-0.008781846023269146,True,-0.06602324437095364,0.10280265209504558,-0.08326812351598167,True,-0.04782683624588091,0.10280265209504558,-0.11601889917773112,True,-0.021508159476057442,0.20154770417293122,-0.11601889917773112,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-6DEF82FFC78E00870651C109879D3A0FA7974094DCD2087DAC5363D9669DFEE8,INVALIDATED,2026-05-27,3,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2026-05-26,428.61,66.371469,2026-05-28,427.6,447.56,True,0.04667913938260049,0.052736202057998005,-0.04349859681945745,True,0.0029934518241345742,0.1514967259120672,-0.04349859681945745,True,0.16318989710009357,0.22778297474275022,-0.04349859681945745,True,-0.03863423760523865,0.22778297474275022,-0.05743685687558464,True,-0.20025724976613657,0.22778297474275022,-0.35177736202057996,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-C7CA9861A89F684B3CBCE52132EA84C8B641EB4A69FC5D834CAD7657A49B1982,INVALIDATED,2026-06-03,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,497.38,71.737478,2026-06-04,478.91,480.45,True,0.0032156355056272012,0.025871249295274623,-0.004259673007454445,True,-0.11233843519659226,0.04794220208389888,-0.13194545948090453,True,-0.14163412749785975,0.04794220208389888,-0.1584222505272389,True,-0.31233425904658507,0.04794220208389888,-0.42122737048714787,True,-0.4763734313336535,0.04794220208389888,-0.47796036833643074,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-3143D3D660632975B6331AF9390781A33ABD6AAB81063B8458A2928A4B5A23DF,INVALIDATED,2024-03-04,2,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,49.458058,67.637828,2024-03-05,48.631977,48.909711,True,0.005710933775116889,0.08302825114430368,-0.006296680062996329,True,-0.04188022214272724,0.08302825114430368,-0.04261239472127565,True,-0.005710954337718954,0.08302825114430368,-0.05169131824519502,True,0.16268853310240705,0.20339726266937497,-0.05169131824519502,True,0.038658658684593394,0.20339726266937497,-0.05169131824519502,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-287FBE4D2C57A623AAED0BA20CF8409DACBAFBAFAB4F9126FEF3747BFBCE59C5,INVALIDATED,2024-03-15,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,54.820465,70.879619,2024-03-18,54.834708,56.543842,True,0.031168835621409707,0.06727272077385726,-0.008831176779495187,True,-0.026883119355718965,0.06727272077385726,-0.04714286068597284,True,0.0350649263966174,0.06727272077385726,-0.04714286068597284,True,-0.1298701362647905,0.06727272077385726,-0.14805194184675874,True,-0.11363636695211365,0.06727272077385726,-0.16493506266140778,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-ECD2BB830DF9F6F3ED61873F5C5C2445C8C5FB01328E8AA5E17D9A3EEFBD2210,INVALIDATED,2024-04-25,2,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,56.372928,62.618559,2024-04-26,59.022086,59.677253,True,0.011100370122465675,0.04005790307038626,-0.008083990796258878,True,0.04367759892457879,0.06539574016411409,-0.008083990796258878,True,0.005067560641621505,0.07842662490783536,-0.008083990796258878,True,-0.03293919499897047,0.07842662490783536,-0.050434374684757866,True,0.06732625478536969,0.12403473845366975,-0.050434374684757866,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-504EC96EE2EEDCE983218A4204A7F13892280DA218D1986462B4F03D92B0A507,INVALIDATED,2024-05-20,3,INVALIDATED,FORMING_CONDITION_BROKEN,,1,2024-05-17,64.177972,68.325644,2024-05-21,64.078273,63.978573,True,-0.001555909598250249,0.01522559760622788,-0.010891304764096721,True,-0.033118464350623045,0.018670821543520733,-0.06045788718431899,True,-0.012780619103139657,0.03534118343045867,-0.06045788718431899,True,0.0596799323851942,0.07790620387038216,-0.07023783240849824,True,0.7866626024705754,0.8558337550701469,-0.07023783240849824,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-34AA600DC5B6DAE64579D5D10D0C2E55F6E2A7BC41BF37399BD512AA57BE15C5,INVALIDATED,2024-06-03,1,INVALIDATED,FORMING_CONDITION_BROKEN,,0,,67.90246,69.347908,2024-06-04,67.653211,68.422321,True,0.011368418270641945,0.015894737058378627,-0.009368424508335527,True,0.3775985592169453,0.4384138544436569,-0.020631585395111562,True,0.34763161500198425,0.4384138544436569,-0.020631585395111562,True,0.6922515917241534,0.7577675950961145,-0.020631585395111562,True,0.6591998124080172,0.7577675950961145,-0.020631585395111562,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-6BD33F34FF566049FEB8C07B95434130A8EE264B91FE8DFCD6C553177857C10A,INVALIDATED,2024-06-14,3,INVALIDATED,FORMING_CONDITION_BROKEN,,2,2024-06-13,107.827766,86.337389,2024-06-17,110.948311,109.805436,True,-0.01030096798859792,0.014152635455622287,-0.020512362734390832,True,0.029469723067708564,0.0718380561917702,-0.020512362734390832,True,0.010121821502987904,0.0718380561917702,-0.020512362734390832,True,-0.05455033921156305,0.0718380561917702,-0.06753851349751505,True,0.015317087612086278,0.09073809154246604,-0.06753851349751505,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-64F9946501BB636D1BCC450BD8C857B5FB450237D594E55036DAC811ADB7D7FA,INVALIDATED,2024-07-09,3,INVALIDATED,FORMING_CONDITION_BROKEN,,2,2024-07-08,117.825437,73.901009,2024-07-10,117.537234,118.660232,True,0.009554402139495544,0.018432397345678586,-0.013612920310852372,True,-0.04159973681191098,0.029593303174039187,-0.06950199287487058,True,-0.03618838775804445,0.029593303174039187,-0.07263042279861709,True,-0.13596009074026705,0.029593303174039187,-0.13655196275930737,True,-0.23488628292886315,0.029593303174039187,-0.2788534737851667,True
