symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-26C2C62525B5B5E9C4F0CCBF6EF252AFAA4EBE6B57E65938AD1A731FC101DE9E,FPK0103,2025-01-14,2025-01-14,2,2,0,CLEARED,CLEARED,2025-01-15,2025-01-15,MOMENTUM_ANCHOR_REBUILT,,1,,137.85059331027665,61.098902948200916,136.94623140477344,59.66457732652923,-0.006560449859418838,-0.006560449859418838,-0.006560449859418838,True,-0.026241799437675795,-0.006560449859418838,-0.026241799437675795,True,0.0014418571119603207,0.0014418571119603207,-0.026241799437675795,True,-0.08081609112536947,0.0014418571119603207,-0.08081609112536947,True,-0.1385624684593757,0.0014418571119603207,-0.1419508326724821,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-62C0917602BC7F3F21CB28CE733A98294B5B0A5DA8553B78D451A3F1967E6FB2,FPK0104,2025-01-20,2025-01-20,1,1,0,INVALIDATED,INVALIDATED,2025-01-21,2025-01-21,FORMING_CONDITION_BROKEN,,1,,135.813294512165,57.44813513858158,138.049354168629,60.20316880039584,0.016464217766720468,0.016464217766720468,0.016464217766720468,True,-0.036294453387970105,0.016464217766720468,-0.036294453387970105,True,-0.02831845455875892,0.016464217766720468,-0.036294453387970105,True,-0.08385774915849542,0.016464217766720468,-0.08385774915849542,True,-0.06351529342894768,0.016464217766720468,-0.1290794672910872,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-F38FF5DFB09C205573BF520C8392A5B8BF16A16A6C27D44702D676F536BD8F36,FPK0126,2025-05-29,2025-05-29,1,2,1,ESCALATED,ESCALATED,2025-06-03,2025-06-03,FORMAL_DIVERGENCE_CONFIRMED,601127.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0071@v1|2025-06-03|DCHAIN0020,2,2.0,134.2430837311814,54.40982860338855,133.76605767113574,53.27761167390742,0.006958839206396172,0.006958839206396172,0.006958839206396172,True,-0.008217352679893541,0.006958839206396172,-0.008217352679893541,True,-0.014213799230086033,0.006958839206396172,-0.014213799230086033,True,-0.03190701806336982,0.006958839206396172,-0.03190701806336982,True,-0.013452778951348665,0.006958839206396172,-0.03864376665679603,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-1E6FB74DF2370603F08AECB107F71AE5DD8BF2E07B1A71345C0C7CC2E146439A,FPK0133,2025-07-03,2025-07-03,1,1,0,INVALIDATED,INVALIDATED,2025-07-04,2025-07-04,FORMING_CONDITION_BROKEN,,1,,135.29083082428832,56.163010367255694,134.7819561010758,54.76038348557735,-0.0037613393318091104,-0.0037613393318091104,-0.0037613393318091104,True,0.030164466406077173,0.030164466406077173,-0.0037613393318091104,True,0.021019249207168578,0.030164466406077173,-0.0037613393318091104,True,-0.03827715908252838,0.030164466406077173,-0.048012390294269514,True,-0.06401652039235939,0.030164466406077173,-0.06401652039235939,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-6682900D3D7EEF52B1354A5E886437DE1039FA08812602D136246F1955265271,FPK0147,2025-09-25,2025-09-25,2,4,2,INVALIDATED,INVALIDATED,2025-09-30,2025-09-30,FORMING_CONDITION_BROKEN,,3,,148.3220149128288,65.8342797648739,171.19144365014486,82.54172880053916,0.05765220316178943,0.05765220316178943,0.05765220316178943,True,0.15418768920282533,0.15418768920282533,0.05765220316178943,True,0.12795156407669017,0.15418768920282533,0.05765220316178943,True,0.04432711378258958,0.15418768920282533,0.04432711378258958,True,0.04506786682950792,0.15418768920282533,0.04432711378258958,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-6D200D2A5A198F2E4D3B3E0DE40E91EBDAFB37E0A36ECE5767A9FE39E6171BDF,FPK0148,2025-10-10,2025-10-10,1,1,0,INVALIDATED,INVALIDATED,2025-10-13,2025-10-13,FORMING_CONDITION_BROKEN,,1,,167.3000487079314,69.2156343575974,161.3091135653194,62.10750706775702,-0.03580952419847083,-0.03580952419847083,-0.03580952419847083,True,-0.041481232879656216,-0.03580952419847083,-0.04757085693735008,True,-0.07413833444395568,-0.03580952419847083,-0.07413833444395568,True,-0.04470515149843546,-0.03580952419847083,-0.07413833444395568,True,-0.1727066611032947,-0.0209436772341004,-0.1727066611032947,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-AFE2FE31024C700A31362D410FF501EC15E961A739ED3C334DEACBE4CF6A75F8,FPK0149,2025-10-15,2025-10-15,1,1,0,INVALIDATED,INVALIDATED,2025-10-16,2025-10-16,FORMING_CONDITION_BROKEN,,1,,160.36023642669988,60.698698831816614,160.36023642669988,60.698698831816614,0.0,0.0,0.0,True,-0.03020865773902226,0.0,-0.034070383058237286,True,-0.021239489255683752,0.0,-0.034070383058237286,True,0.02142634693241985,0.02142634693241985,-0.034070383058237286,True,-0.15484272812208033,0.02142634693241985,-0.16636561818748052,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-A7E5B6F95EE66B7429DFC1890A75C8608B607A9F8435CF73BACE4CAD08560506,FPK0151,2025-10-24,2025-10-24,2,2,0,INVALIDATED,INVALIDATED,2025-10-27,2025-10-27,FORMING_CONDITION_BROKEN,,1,,159.8208746847477,58.87195170334293,158.84203300490864,57.40624027616927,-0.006124617211424099,-0.006124617211424099,-0.006124617211424099,True,0.024873445409661965,0.024873445409661965,-0.006312105493406661,True,-0.030123117305168257,0.024873445409661965,-0.030123117305168257,True,-0.1339916255234047,0.024873445409661965,-0.1339916255234047,True,-0.22879820011249286,0.024873445409661965,-0.22879820011249286,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-043E16F494D40D7825B086F792ED265AB28FE14EC2FCFC3966ECC06D14F0527F,FPK0152,2025-10-29,2025-10-29,1,1,0,CLEARED,CLEARED,2025-10-30,2025-10-30,MOMENTUM_ANCHOR_REBUILT,,1,,163.79617048654322,62.820851306500934,162.74741154385848,61.048896935230864,-0.006402829440819602,-0.006402829440819602,-0.006402829440819602,True,-0.06817488871272637,-0.006402829440819602,-0.06817488871272637,True,-0.10951887310201847,-0.006402829440819602,-0.10951887310201847,True,-0.17257149826208917,-0.006402829440819602,-0.1838526739435331,True,-0.23714860662235504,-0.006402829440819602,-0.24751509238368197,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-A68A8BA691CCA166C221E72EF634940324E89BD1B7B116C15C9967A17783FC99,FPK0057,2024-06-14,2024-06-14,1,1,0,ESCALATED,ESCALATED,2024-06-17,2024-06-17,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0033@v1|2024-06-17|DCHAIN0006,1,1.0,41.61058569606577,81.73346229003509,41.32238245145486,79.67229773880636,-0.006926200143300587,-0.006926200143300587,-0.006926200143300587,True,0.0031048483401006077,0.0031048483401006077,-0.006926200143300587,True,-0.004776689754000363,0.0031048483401006077,-0.008598041557200786,True,-0.012180558872701197,0.0031048483401006077,-0.012180558872701197,True,0.01934559350370213,0.01934559350370213,-0.024599952233102185,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-BA3790E3550FE805AFD4255467FF17E03D1CE7FBB85C4282F9319F83E5D76A3F,FPK0058,2024-06-18,2024-06-18,1,2,1,INVALIDATED,INVALIDATED,2024-06-20,2024-06-20,FORMING_CONDITION_BROKEN,,2,,41.47145309521912,79.95389006828525,41.25281615103153,76.56493993606244,0.006470165348670287,0.006470165348670287,0.006470165348670287,True,-0.0014378145219264837,0.006470165348670287,-0.005271986580397625,True,-0.004313443565779895,0.006470165348670287,-0.005271986580397625,True,0.010543973160795916,0.010543973160795916,-0.00886652288521439,True,-0.012940330697340019,0.022765396597172582,-0.02132758207524532,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-4D653FC0971C6FC930CF67B9CEE6D6B832885D82EA94218B72D59C89D24ADA49,FPK0059,2024-06-21,2024-06-21,1,2,1,ESCALATED,ESCALATED,2024-06-25,2024-06-25,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0034@v1|2024-06-25|DCHAIN0006,2,2.0,41.41182483771342,76.9589091930306,41.292568322702,75.04004961917563,0.0031197504199662607,0.0031197504199662607,0.0031197504199662607,True,-0.0004799616030717324,0.0031197504199662607,-0.0028797696184305055,True,-0.0074394048476122965,0.0031197504199662607,-0.0074394048476122965,True,-0.013198944084473418,0.01439884809215286,-0.013198944084473418,True,0.03263738900887936,0.03263738900887936,-0.019918406527477672,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-EB5D8756104139372089D0EF5C13953111D4E3DE5FCF38204383BCAE8E1B0927,FPK0061,2024-07-02,2024-07-02,2,3,1,INVALIDATED,INVALIDATED,2024-07-04,2024-07-04,FORMING_CONDITION_BROKEN,,2,,41.90872698359431,75.59662736168626,41.719904168159566,72.54353880905688,0.002371354043158691,0.002371354043158691,0.002371354043158691,True,-0.024899217453166034,0.002371354043158691,-0.024899217453166034,True,-0.015413801280531159,0.002371354043158691,-0.03153900877400995,True,-0.023239269622954972,0.012093905620109036,-0.03153900877400995,True,-0.01991937396253285,0.02039364477116412,-0.03153900877400995,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-8BEC741CB72F52ADDA8CDD261D959A5B5D65D1FFC02350EC35123A68C7474097,FPK0062,2024-07-10,2024-07-10,2,4,2,ESCALATED,ESCALATED,2024-07-15,2024-07-15,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0035@v1|2024-07-15|DCHAIN0006,3,3.0,41.60064765314816,66.44424972281232,42.26649652862855,68.90480584522807,0.00191113234591489,0.00191113234591489,0.00191113234591489,True,0.016005733397037814,0.0195891065456284,0.00191113234591489,True,0.0102723363592927,0.0195891065456284,-0.016005733397037925,True,0.01672240802675584,0.02795031055900621,-0.016005733397037925,True,-0.02771141901576679,0.02795031055900621,-0.02771141901576679,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-DDB204705A3FBF74AF490899311A668224233737277BA0B300F15FDA6B3DE671,FPK0063,2024-07-17,2024-07-17,1,3,2,ESCALATED,ESCALATED,2024-07-22,2024-07-22,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0036@v1|2024-07-22|DCHAIN0006,3,3.0,42.02798349860572,62.24928507395858,42.733584545756585,65.70344947704878,0.0018917001655238685,0.0018917001655238685,0.0018917001655238685,True,0.01678883896902339,0.017498226531094785,0.0018917001655238685,True,0.006384488058642779,0.017498226531094785,0.0018917001655238685,True,0.006384488058642779,0.017498226531094785,-0.028375502482856363,True,-0.0425632537242846,0.017498226531094785,-0.0425632537242846,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-F28092C66664B795856162621F4B6082E81B0A03300ED5D669894A8DED2731FD,FPK0064,2024-07-25,2024-07-25,1,1,0,INVALIDATED,INVALIDATED,2024-07-26,2024-07-26,FORMING_CONDITION_BROKEN,,1,,42.30624870029902,61.39460493468941,40.83541834849159,48.40283541389382,-0.03476626732440691,-0.03476626732440691,-0.03476626732440691,True,-0.029128494244773373,-0.029128494244773373,-0.03476626732440691,True,-0.0014094432699084392,-0.00023490721165142503,-0.03476626732440691,True,-0.041108762038994606,-0.00023490721165142503,-0.04392764857881126,True,-0.02020202020202022,-0.00023490721165142503,-0.04886070002349063,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-05439CCB76BD7AC69936E63222A174C07ECA72BC76730B16504DCB82363BF7B2,FPK0065,2024-07-31,2024-07-31,3,3,0,ESCALATED,ESCALATED,2024-08-01,2024-08-01,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0037@v1|2024-08-01|DCHAIN0006,1,1.0,42.296310657381404,58.943172530099794,42.246620442793315,58.49559545066783,-0.0011748120300751896,-0.0011748120300751896,-0.0011748120300751896,True,-0.013157894736842035,-0.0011748120300751896,-0.017387218045112784,True,-0.043703007518796855,-0.0011748120300751896,-0.043703007518796855,True,-0.048637218045112784,-0.0011748120300751896,-0.048637218045112784,True,0.014802631578947345,0.018562030075188085,-0.048637218045112784,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-52CDB85D7FD3AAC4FBD213E9A4C085C32EA44E6EA22BC4186104BFD7B54C8CD3,FPK0066,2024-08-05,2024-08-05,1,1,0,ESCALATED,ESCALATED,2024-08-06,2024-08-06,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0038@v1|2024-08-06|DCHAIN0006,1,1.0,41.73978025399481,53.877770261643576,40.646595533056846,45.57048726190887,-0.02619047619047632,-0.02619047619047632,-0.02619047619047632,True,-0.028095238095238173,-0.02619047619047632,-0.030952380952380953,True,-0.03285714285714303,-0.02619047619047632,-0.03309523809523829,True,0.0016666666666667052,0.0016666666666667052,-0.03595238095238096,True,0.03452380952380962,0.04833333333333334,-0.03595238095238096,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-3CB20EABDDD502FCBABB52D4F294F18E919257623A6A4F941A3BCE47D1295B05,FPK0070,2024-08-21,2024-08-21,1,1,0,INVALIDATED,INVALIDATED,2024-08-22,2024-08-22,FORMING_CONDITION_BROKEN,,1,,41.70996612524195,56.140331322235426,41.45157700938389,53.25826172502695,-0.00619490111984744,-0.00619490111984744,-0.00619490111984744,True,0.0328806290207293,0.0328806290207293,-0.00619490111984744,True,0.02906838217774621,0.0328806290207293,-0.00619490111984744,True,0.015963783654991737,0.04908267810340727,-0.00619490111984744,True,0.051941863235644536,0.051941863235644536,-0.00619490111984744,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-85119DAEC6B59C6703CD9159D2B84CC0E91AA738684771029CBC1EB748497AA1,FPK0074,2024-09-05,2024-09-05,1,1,0,ESCALATED,ESCALATED,2024-09-06,2024-09-06,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0040@v1|2024-09-06|DCHAIN0009,1,1.0,43.15098234829654,58.353157860960195,42.98203561869703,56.828238558938196,-0.003915246430216568,-0.003915246430216568,-0.003915246430216568,True,-0.01750345462920333,-0.003915246430216568,-0.01750345462920333,True,-0.01888530631045604,-0.003915246430216568,-0.02072777521879321,True,0.01543067710732382,0.01681252878857653,-0.02072777521879321,True,0.3512206356517733,0.4216950713956702,-0.02072777521879321,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-0B7CAAD420E4DF961DBEDD2DE09441DEE7C4F47AEF5D8AC97192AD6D5F24067F,FPK0075,2024-09-13,2024-09-13,2,2,0,INVALIDATED,INVALIDATED,2024-09-18,2024-09-18,FORMING_CONDITION_BROKEN,,1,,42.62426607366279,53.850730746272546,43.42924754998984,60.252726209112154,0.01888552110048991,0.01888552110048991,0.01888552110048991,True,0.02937747726742823,0.02937747726742823,0.01888552110048991,True,0.08416880391699721,0.08416880391699721,0.01888552110048991,True,0.4392632315224996,0.4392632315224996,0.01888552110048991,True,0.3303800419678249,0.4392632315224996,0.01888552110048991,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-75609C4732562BB9F81EB4F8EC0EFCDAB86237FF6B9A52ABAC28FF439050BD9E,FPK0077,2024-10-10,2024-10-10,1,1,0,INVALIDATED,INVALIDATED,2024-10-11,2024-10-11,FORMING_CONDITION_BROKEN,,1,,58.13755106806419,72.91802403556092,57.183498947972886,69.97603488013135,-0.016410256410256285,-0.016410256410256285,-0.016410256410256285,True,-0.022393162393162358,0.0029059829059829845,-0.022393162393162358,True,-0.02564102564102566,0.0029059829059829845,-0.02564102564102566,True,-0.006837606837606813,0.0029059829059829845,-0.027350427350427364,True,0.040000000000000036,0.040000000000000036,-0.04410256410256408,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-A7058DB7A8346827B4A52CDF02455D135728206E5A5F5965BB93358AA69C4DB2,FPK0078,2024-10-14,2024-10-14,1,1,0,ESCALATED,ESCALATED,2024-10-15,2024-10-15,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0042@v1|2024-10-15|DCHAIN0010,1,1.0,58.306497797663695,71.43687852884013,56.83566744585626,66.84913197635561,-0.02522583944094081,-0.02522583944094081,-0.02522583944094081,True,-0.02846429180160226,-0.021987387080279475,-0.02846429180160226,True,-0.030168740412476636,-0.021987387080279475,-0.030168740412476636,True,-0.019942048747230268,-0.006136014999147732,-0.030168740412476636,True,-0.004602011249360882,0.03698653485597414,-0.046872336799045455,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-B888E7FE34E3D4845C7F442BF106D4DE543E307E4EEE6644B73C37C32646DA24,FPK0081,2024-10-23,2024-10-23,2,2,0,INVALIDATED,INVALIDATED,2024-10-24,2024-10-24,FORMING_CONDITION_BROKEN,,1,,57.94872825262946,68.05497977139397,57.74002935135948,67.16001608101597,-0.0036014405762305746,-0.0036014405762305746,-0.0036014405762305746,True,-0.013891270794031962,-0.0036014405762305746,-0.013891270794031962,True,-0.040130337849425546,-0.0036014405762305746,-0.040130337849425546,True,-0.014062767964328593,0.00754587549305441,-0.04098782370090892,True,-0.0488766935345567,0.04338878408506264,-0.0488766935345567,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-BFADB3CFFE8DFE712308EC13710BE9EFC3F55E4B182A8A98910EB7D21F249ED4,FPK0082,2024-10-29,2024-10-29,1,1,0,INVALIDATED,INVALIDATED,2024-10-30,2024-10-30,FORMING_CONDITION_BROKEN,,1,,57.27294133423145,64.82725330189088,55.62322620990689,57.21978210591935,-0.028804442130834662,-0.028804442130834662,-0.028804442130834662,True,-0.02568106888773225,-0.02568106888773225,-0.029672045809474246,True,0.019434322401526982,0.019434322401526982,-0.029672045809474246,True,-0.010758285615131147,0.055700156168662085,-0.029672045809474246,True,-0.07947249696338732,0.055700156168662085,-0.08780149227832734,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-52C491E9049F3672468558429EE6E31F8A68B3236C6630040A467898D546D3E6,FPK0083,2024-11-05,2024-11-05,3,3,0,ESCALATED,ESCALATED,2024-11-06,2024-11-06,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0044@v1|2024-11-06|DCHAIN0010,1,1.0,58.38600214100464,65.8622750252206,57.1338087333848,59.763419012636135,-0.021446808510638293,-0.021446808510638293,-0.021446808510638293,True,0.006297872340425448,0.03557446808510645,-0.021446808510638293,True,-0.029617021276595823,0.03557446808510645,-0.029617021276595823,True,-0.05344680851063832,0.03557446808510645,-0.05344680851063832,True,-0.07353191489361699,0.03557446808510645,-0.1051914893617022,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-BE427373DBFEB9A4102E0655C79A9F6E66A67F2FA5D464637F60CFF735C4D5F5,FPK0130,2025-07-10,2025-07-10,1,2,1,ESCALATED,ESCALATED,2025-07-14,2025-07-14,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0063@v1|2025-07-14|DCHAIN0012,2,2.0,57.003946935552705,63.08490827321373,57.44297610852038,64.64072745313267,0.010152284263959421,0.010152284263959421,0.010152284263959421,True,-0.0005251181515840697,0.010152284263959421,-0.0005251181515840697,True,-0.00560126028356378,0.010152284263959421,-0.00560126028356378,True,0.02643094696306658,0.02643094696306658,-0.007526693506038851,True,0.030631892175739583,0.06266409942236995,-0.007526693506038851,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-62F6C846CC12A02117735DA257BB17C29780BA528E9BB3C204971D091C2A9C4F,FPK0131,2025-07-21,2025-07-21,2,2,0,ESCALATED,ESCALATED,2025-07-22,2025-07-22,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0064@v1|2025-07-22|DCHAIN0012,1,1.0,57.06381455004829,60.38300264016022,56.574895698334295,55.384754985528375,-0.008567931456548328,-0.008567931456548328,-0.008567931456548328,True,0.025354082881622775,0.025354082881622775,-0.008567931456548328,True,0.05070816576324555,0.05070816576324555,-0.008567931456548328,True,0.017835285889141517,0.06154922189193912,-0.008567931456548328,True,0.03759398496240607,0.06154922189193912,-0.008567931456548328,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-2EB0E051F84A1A712760F02AB9F76CF72D2A845E2E12E3C8C25E43CC43D2D052,FPK0135,2025-08-04,2025-08-04,1,2,1,ESCALATED,ESCALATED,2025-08-06,2025-08-06,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0065@v1|2025-08-06|DCHAIN0014,2,2.0,58.081563996473356,54.20097234313784,58.929688535160906,58.0508208717339,0.015976636316784143,0.015976636316784143,0.015976636316784143,True,0.011510049819618784,0.015976636316784143,0.011510049819618784,True,0.004466586497165359,0.015976636316784143,0.004466586497165359,True,0.019412472083834453,0.027314894348050123,0.004466586497165359,True,0.0051537536505754655,0.04792990895035221,-0.0001717917883524711,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-72ED3D7C6DF833A9BD893DA3D8FB9B5519891A6677795614348D6F96AB9EF655,FPK0136,2025-08-12,2025-08-12,1,1,0,INVALIDATED,INVALIDATED,2025-08-13,2025-08-13,FORMING_CONDITION_BROKEN,,1,,58.62037252693368,55.754557022542315,58.480681426443965,54.6675959786605,-0.0023829787234042055,-0.0023829787234042055,-0.0023829787234042055,True,0.017872340425531874,0.017872340425531874,-0.0023829787234042055,True,-0.00936170212765941,0.017872340425531874,-0.00936170212765941,True,0.03012765957446817,0.0382978723404257,-0.00936170212765941,True,-0.012765957446808418,0.0382978723404257,-0.02127659574468077,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-5C7CDF64A8963786A3650A379CD6E361808C442502370E7A6F73138BEA061333,FPK0138,2025-08-21,2025-08-21,2,2,0,INVALIDATED,INVALIDATED,2025-08-22,2025-08-22,FORMING_CONDITION_BROKEN,,1,,59.48845293711976,57.733471429365956,60.36651128305511,62.14387084799653,0.014760147601476037,0.014760147601476037,0.014760147601476037,True,0.015095605501509679,0.02314659510231465,0.014760147601476037,True,-0.013082858101308159,0.02314659510231465,-0.01559879235155981,True,-0.035558537403555746,0.02314659510231465,-0.035558537403555746,True,-0.07279436430727937,0.02314659510231465,-0.07279436430727937,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-F0860A5CE969E1265403DD5C2B2F0BCE33C3D2AAD020409903375EBEAAE11DB8,FPK0139,2025-08-29,2025-08-29,2,2,0,ESCALATED,ESCALATED,2025-09-01,2025-09-01,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0067@v1|2025-09-01|DCHAIN0016,1,1.0,59.74787926660066,55.37125079688682,58.380902068951315,47.81449051333413,-0.022879091516366024,-0.022879091516366024,-0.022879091516366024,True,-0.0350701402805611,-0.020374081496326024,-0.0350701402805611,True,-0.03306613226452915,-0.020374081496326024,-0.03974615898463596,True,-0.036740146960587805,-0.01987307949231798,-0.03974615898463596,True,-0.07782231128924522,-0.01987307949231798,-0.08116232464929851,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-C04287D79A6D911A319A7B66810E60868F345ED9E2A86ABA537235F25E11D38E,FPK0151,2025-11-03,2025-11-03,1,2,1,ESCALATED,ESCALATED,2025-11-05,2025-11-05,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0073@v1|2025-11-05|DCHAIN0017,2,2.0,58.24107995042585,55.72793615508982,58.25106813083237,54.594345104822,0.01080432172869128,0.01080432172869128,0.01080432172869128,True,0.010118333047504757,0.01080432172869128,0.00017149717029663059,True,0.0169782198593722,0.0169782198593722,0.00017149717029663059,True,0.026067569885096953,0.04407477276624938,0.00017149717029663059,True,0.005487909449494177,0.04407477276624938,0.00017149717029663059,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-BAAC397A2B55512938A852BA5D0DD00AE01006B95751EBEAB1007A0260C917BC,FPK0152,2025-11-06,2025-11-06,1,1,0,INVALIDATED,INVALIDATED,2025-11-07,2025-11-07,FORMING_CONDITION_BROKEN,,1,,58.83038259441061,58.029077486272186,58.820394414004085,57.947686604605884,-0.00016977928692707422,-0.00016977928692707422,-0.00016977928692707422,True,0.005093378607809784,0.006791171477079638,-0.00016977928692707422,True,0.03361629881154493,0.03361629881154493,-0.00016977928692707422,True,0.022071307300509213,0.03361629881154493,-0.00016977928692707422,True,-0.005942275042444933,0.03361629881154493,-0.009337860780984752,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-C55AA287E1C7CB8312D599B858F2C0592B3D37540BCEA90A3EA2A68C2C48781F,FPK0155,2025-11-19,2025-11-19,1,1,0,ESCALATED,ESCALATED,2025-11-20,2025-11-20,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0074@v1|2025-11-20|DCHAIN0018,1,1.0,60.29864511416924,61.48891162887015,60.12884604725838,59.98257893563007,-0.0028159681961238414,-0.0028159681961238414,-0.0028159681961238414,True,-0.03263210203743583,-0.0028159681961238414,-0.03263210203743583,True,-0.009773066092430005,-0.0028159681961238414,-0.03263210203743583,True,-0.033460327977472226,-0.0028159681961238414,-0.033460327977472226,True,0.1272155043895975,0.1272155043895975,-0.033460327977472226,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-149E947D5B4B1275D38D1C15E95672BD1A1A7A65DDDA4526BE6FA702BB48EBE0,FPK0156,2025-11-26,2025-11-26,2,2,0,ESCALATED,ESCALATED,2025-11-27,2025-11-27,FORMAL_DIVERGENCE_CONFIRMED,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0075@v1|2025-11-27|DCHAIN0018,1,1.0,59.70934247018448,55.42525170153425,59.269862532297545,52.30213928948169,-0.007360321177651397,-0.007360321177651397,-0.007360321177651397,True,-0.019237203077952403,-0.007360321177651397,-0.019237203077952403,True,-0.023921043827366928,-0.007360321177651397,-0.023921043827366928,True,0.04633656741385073,0.06055536968885922,-0.023921043827366928,True,0.15473402475744402,0.1624289059886248,-0.023921043827366928,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-81465B2D39E7313C1F71EABEA09E81B2CDB145B91F5E618821FE94FFB26F46B9,FPK0159,2025-12-10,2025-12-10,1,1,0,INVALIDATED,INVALIDATED,2025-12-11,2025-12-11,FORMING_CONDITION_BROKEN,,1,,62.47606844279089,64.65196734689268,62.45609208197785,64.51212448529989,-0.00031974420463620756,-0.00031974420463620756,-0.00031974420463620756,True,0.07242206235011972,0.07242206235011972,-0.00031974420463620756,True,0.08792965627497984,0.08792965627497984,-0.00031974420463620756,True,0.10359712230215834,0.11095123900879278,-0.00031974420463620756,True,0.10311750599520386,0.18816946442845706,-0.00031974420463620756,True
